sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
8338,筑波銀行,東証一部,銀行,2022-01-11,978,120,196,1.0000000000,196.00000000,196.00000000,191.00000000,157.00000000,0.21656050955414012739,0.0261780104712042,0.0425531914893617,0.0106382978723404,1.00000000000000000000,0E-20,0E-20,1.9968545482218051,True,0.2024539877300613,0.1073446327683616,0.1355735805330243,0.1557739557739558,0.0511571254567600,-0.01889885256966541336,0.01964285714285714286,0.11323529411764705882,0.1224489795918367,-0.02040816326530612245,-0.04591836734693877551,0.2551020408163265,0.2551020408163265,-0.09183673469387755102,validation,8,12,25,8,13,27,5,7,6,13,5,21,2,10,13,non_trend,confirm_horizon_return_non_positive,8338_2022-01-11
8338,筑波銀行,東証PR,銀行,2022-12-20,1209,120,218,1.0000000000,218.00000000,218.00000000,213.00000000,182.00000000,0.17032967032967032967,0.0234741784037559,0.0900000000000000,0E-20,0.81818181818181818182,0.18181818181818181818,0E-20,6.8288770633054071,True,0.1657754010695187,0.1354166666666667,0.0741561961074156,0.1222651222651223,0.0723910171730515,0.0187046586836815,0.03325688073394495413,0.23387096774193548387,0.0688073394495413,-0.05963302752293577982,-0.08256880733944954128,0.1972477064220183,0.4220183486238532,-0.05963302752293577982,validation,4,9,24,5,12,28,3,5,7,19,4,8,3,8,9,non_trend,confirm_horizon_return_non_positive,8338_2022-12-20
8341,七十七銀行,東証一部,銀行,2022-01-07,977,120,1394,1.0000000000,1394.00000000,1394.00000000,1362.00000000,1137.00000000,0.19788918205804749340,0.0234948604992658,0.0325925925925926,0.0044444444444444,0.97435897435897435897,0E-20,0.02564102564102564103,2.1789716039907905,True,0.1361043194784026,0.0756172839506173,0.0743737957610790,0.1269958903186687,0.0831907167007555,0.0023094376316785,0.01398852223816355811,0.08666666666666666667,0.1535150645624103,0.0674318507890961,0.2625538020086083,0.5853658536585366,0.6133428981348637,-0.03658536585365853659,validation,5,11,25,7,13,32,1,2,6,16,1,8,3,12,14,trend,future_max_and_confirm_return_cleared_thresholds,8341_2022-01-07
8341,七十七銀行,東証PR,銀行,2022-11-25,1192,120,2004,1.0000000000,2004.00000000,2004.00000000,1955.00000000,1688.00000000,0.15817535545023696682,0.0250639386189258,0.0351239669421488,-0.01033057851239669421,0.88888888888888888889,0E-20,0.11111111111111111111,1.7932020735973850,True,0.0705128205128205,0.1328434143583946,0.1176175338798728,0.1172436862351564,-0.00083584085590103644,0.0087828654450016,0.02035928143712574850,0.15280898876404494382,0.0538922155688623,0.2175648702594810,0.1741516966067864,0.6766467065868263,0.8063872255489022,-0.08333333333333333333,validation,8,11,32,8,12,31,2,6,6,16,0,7,2,11,10,neutral,advanced_but_not_enough_for_long_trend,8341_2022-11-25
8342,青森銀行,東証一部,銀行,2021-03-19,780,120,2845,1.0000000000,2845.00000000,2845.00000000,2726.00000000,2302.00000000,0.18418766290182450043,0.0436537050623624,0.0482682387619749,0.0110537951363301,0.66887417218543046358,0.26490066225165562914,0.06622516556291390728,2.1924270639354438,True,0.1357285429141717,0.1751342420487402,0.1220224010096230,0.1569194900607942,0.0490907962514740,0.0066726251799494,0.02448154657293497364,0.16426886792452830189,-0.15360281195079086116,-0.25413005272407732865,-0.20035149384885764499,-0.36168717047451669596,-0.00878734622144112478,-0.27521968365553602812,validation,8,13,34,7,13,30,3,6,1,6,7,17,2,10,13,non_trend,early_drawdown_breached_failure_threshold,8342_2021-03-19
8343,秋田銀行,東証一部,銀行,2022-01-11,978,120,1714,1.0000000000,1714.00000000,1714.00000000,1680.00000000,1394.00000000,0.20516499282639885222,0.0202380952380952,0.0369026013309135,0.0024198427102238,0.93442622950819672131,0E-20,0.06557377049180327869,1.4402852049910873,True,0.1173402868318123,0.1739726027397260,0.0664177943692643,0.1336728619617700,0.0870447397788374,0.0280371713508613,0.01403150525087514586,0.08409090909090909091,0.0787631271878646,-0.05425904317386231039,-0.04317386231038506418,0.1452742123687281,0.1452742123687281,-0.05425904317386231039,validation,6,11,29,6,13,35,3,8,3,11,7,15,2,11,15,non_trend,future_max_return_never_reached_half_trend_threshold,8343_2022-01-11
8343,秋田銀行,東証PR,銀行,2022-12-19,1208,120,1774,1.0000000000,1774.00000000,1774.00000000,1733.00000000,1539.00000000,0.12605588044184535413,0.0236583958453549,0.0236583958453549,-0.00057703404500865551,0.87500000000000000000,0.12500000000000000000,0E-20,1.5367415387742657,True,0.1401028277634961,0.0484633569739953,0.0602438441310065,0.0892568411142267,0.0562464490878101,0.0037286220533101,0.02237880496054114994,0.20463917525773195876,0.0045095828635851,-0.00225479143179255919,-0.06313416009019165727,0.1330326944757610,0.2153325817361894,-0.00958286358511837655,validation,8,13,30,7,11,29,4,5,3,15,2,8,2,12,16,non_trend,confirm_horizon_return_non_positive,8343_2022-12-19
8344,山形銀行,東証一部,銀行,2022-01-11,978,120,946,1.0000000000,946.00000000,946.00000000,917.00000000,799.00000000,0.14768460575719649562,0.0316248636859324,0.0316248636859324,0.0032715376226827,0.74285714285714285714,0.08571428571428571429,0.17142857142857142857,1.2617677824267782,True,0.1000000000000000,0.1315789473684211,0.0859209091430867,0.1204769330990781,0.0434183734578991,-0.00035520473606314751,0.01987315010570824524,0.15932203389830508475,0.0613107822410148,-0.12050739957716701903,-0.04862579281183932347,0.3002114164904863,0.3255813953488372,-0.12050739957716701903,validation,7,11,29,6,10,30,4,8,3,13,8,16,3,11,10,non_trend,early_drawdown_breached_failure_threshold,8344_2022-01-11
8344,山形銀行,東証PR,銀行,2022-09-20,1148,120,989,1.0000000000,989.00000000,989.00000000,968.00000000,817.00000000,0.18482252141982864137,0.0216942148760331,0.0216942148760331,0.0103305785123967,0.84615384615384615385,0.15384615384615384615,0E-20,1.8025052871319343,True,0.0476694915254237,0.0856201975850714,0.0460074034902168,0.0694975127964819,0.0202319935257621,0.0292349929509535,0.01774519716885743175,0.11622516556291390728,0.0444893832153691,0.1627906976744186,0.0819009100101112,0.2012133468149646,0.3164812942366026,-0.02932254802831142568,validation,5,12,30,6,11,32,3,4,4,10,2,14,2,9,11,neutral,advanced_but_not_enough_for_long_trend,8344_2022-09-20
8345,岩手銀行,東証一部,銀行,2022-01-11,978,120,1968,1.0000000000,1968.00000000,1968.00000000,1912.00000000,1610.00000000,0.18757763975155279503,0.0292887029288703,0.0292887029288703,0.0015690376569038,0.98148148148148148148,0E-20,0.01851851851851851852,1.22077922077922077922,True,0.1194539249146758,0.1672597864768683,0.0795096130111626,0.1456736460132342,0.0921371873595926,0.0165502820846649,0.01587906504065040650,0.10347682119205298013,0.0111788617886179,-0.07215447154471544715,-0.00863821138211382114,0.0025406504065041,0.0792682926829268,-0.07774390243902439024,validation,8,13,32,6,13,33,1,7,3,7,2,4,2,12,12,non_trend,future_max_return_never_reached_half_trend_threshold,8345_2022-01-11
8346,東邦銀行,東証一部,銀行,2021-03-19,780,120,271,1.0000000000,271.00000000,271.00000000,260.00000000,199.00000000,0.30653266331658291457,0.0423076923076923,0.0423076923076923,0.0076923076923077,0.60000000000000000000,0.33333333333333333333,0.06666666666666666667,1.3938675587655360,True,0.2723004694835681,0.2546296296296296,0.1703735694234507,0.2553076507372809,0.1129536169190099,0.0084079408330090,0.02287822878228782288,0.10163934426229508197,-0.15498154981549815498,-0.23247232472324723247,-0.18450184501845018450,-0.22878228782287822878,0.0147601476014760,-0.25092250922509225092,validation,8,12,28,8,14,29,1,6,3,17,8,17,1,14,15,non_trend,early_drawdown_breached_failure_threshold,8346_2021-03-19
8346,東邦銀行,東証PR,銀行,2022-12-27,1214,120,224,1.0000000000,224.00000000,224.00000000,217.00000000,201.00000000,0.07960199004975124378,0.0322580645161290,0.0322580645161290,0E-20,1.00000000000000000000,0E-20,0E-20,1.3723409780600548,True,0.0516431924882629,0.0980392156862745,0.0715139918679742,0.0846582196755710,0.0187621832358674,0.0069071997399642,0.01941964285714285714,0.27187500000000000000,0.0714285714285714,-0.02678571428571428571,0E-20,0.3169642857142857,0.3928571428571429,-0.03125000000000000000,validation,5,10,23,6,9,30,2,4,4,15,6,20,4,8,9,non_trend,confirm_horizon_return_non_positive,8346_2022-12-27
8349,東北銀行,東証一部,銀行,2021-03-19,780,120,1300,1.0000000000,1300.00000000,1300.00000000,1245.00000000,1020.00000000,0.22058823529411764706,0.0441767068273092,0.0441767068273092,-0.01044176706827309237,1.00000000000000000000,0E-20,0E-20,2.6037735849056604,True,0.2037037037037037,0.1535048802129547,0.1475988700564972,0.1689771449981266,0.0332466821726638,0.0149060765077192,0.01661538461538461538,0.09600000000000000000,-0.18538461538461538462,-0.20923076923076923077,-0.16769230769230769231,-0.22923076923076923077,-0.01153846153846153846,-0.22076923076923076923,validation,10,15,33,8,14,34,8,11,2,9,3,8,1,11,15,non_trend,early_drawdown_breached_failure_threshold,8349_2021-03-19
8354,ふくおかフィナンシャルグループ,東証一部,銀行,2021-03-11,774,120,2189,1.0000000000,2189.00000000,2189.00000000,2130.00000000,1738.00000000,0.22554660529344073648,0.0276995305164319,0.0276995305164319,0.0098591549295775,0.60317460317460317460,0.31746031746031746032,0.07936507936507936508,1.5888938217683973,True,0.0825914935707221,0.1781485468245425,0.0801342149412810,0.1251799054211500,0.0396285941467669,0.0188534320229034,0.02546825034262220192,0.14221938775510204082,-0.07903152124257651896,-0.08953860210141617177,-0.04476930105070808588,0.0141617176793056,0.1169483782549109,-0.16948378254910918228,validation,5,8,27,8,12,32,1,7,3,12,3,8,2,8,12,non_trend,early_drawdown_breached_failure_threshold,8354_2021-03-11
8354,ふくおかフィナンシャルグループ,東証一部,銀行,2022-01-11,978,120,2250,1.0000000000,2250.00000000,2250.00000000,2168.00000000,1831.00000000,0.18405243036592026215,0.0378228782287823,0.0479739170936190,0.0121099208197485,0.79381443298969072165,0.06185567010309278351,0.14432989690721649485,3.1769475228161669,True,0.1755485893416928,0.0494402985074627,0.1414656418841793,0.1225304330472959,0.0142008180906074,-0.01783614268914151313,0.01804444444444444444,0.12047477744807121662,0.0711111111111111,0.0248888888888889,0.0262222222222222,0.3600000000000000,0.3733333333333333,-0.06888888888888888889,validation,8,11,25,9,15,28,1,1,3,10,5,10,4,13,13,neutral,advanced_but_not_enough_for_long_trend,8354_2022-01-11
8354,ふくおかフィナンシャルグループ,東証PR,銀行,2022-09-16,1147,120,2650,1.0000000000,2650.00000000,2650.00000000,2542.00000000,2196.00000000,0.15755919854280510018,0.0424862313139260,0.0424862313139260,0.0070810385523210,0.90000000000000000000,0.04000000000000000000,0.06000000000000000000,2.9757152171674998,True,0.0781122864117168,0.0856206472757067,0.0661409719987126,0.0990606142297244,0.0453580065187677,0.0169337832138338,0.01409433962264150943,0.10794797687861271676,-0.00075471698113207547,0.0143396226415094,-0.03283018867924528302,0.3464150943396226,0.3667924528301887,-0.09056603773584905660,validation,6,12,32,5,10,29,2,4,0,6,5,10,3,13,10,non_trend,confirm_horizon_return_non_positive,8354_2022-09-16
8354,ふくおかフィナンシャルグループ,東証PR,銀行,2022-12-20,1209,120,2849,1.0000000000,2849.00000000,2849.00000000,2780.00000000,2238.00000000,0.24218051831992850760,0.0248201438848921,0.0390226112326769,0.0065645514223195,0.40639269406392694064,0.52511415525114155251,0.06849315068493150685,3.0518696493686938,True,0.1260869565217391,0.0816249050873197,0.0688626685925453,0.0981344434165896,0.0560629172527190,0.0209416872716779,0.02695682695682695683,0.14169741697416974170,0.0491400491400491,-0.12951912951912951913,-0.01175851175851175851,0.2302562302562303,0.4383994383994384,-0.12951912951912951913,validation,8,12,34,7,11,33,1,2,3,9,3,8,1,13,15,non_trend,early_drawdown_breached_failure_threshold,8354_2022-12-20
8355,静岡銀行,東証一部,銀行,2021-02-08,753,120,812,1.0000000000,812.00000000,812.00000000,794.00000000,700.00000000,0.13428571428571428571,0.0226700251889169,0.0317662007623888,0.0025412960609911,0.92000000000000000000,0.08000000000000000000,0E-20,1.4543793229234916,True,0.0477419354838710,0.0928667563930013,0.0455159981973862,0.0578885655969080,0.0251451953537487,0.0257929436920884,0.01650246305418719212,0.14255319148936170213,0.0566502463054187,0.0406403940886700,0.0332512315270936,0.0714285714285714,0.1736453201970443,-0.04187192118226600985,validation,6,11,28,5,9,31,1,1,3,11,1,5,5,10,10,non_trend,future_max_return_never_reached_half_trend_threshold,8355_2021-02-08
8356,十六銀行,東証一部,銀行,2021-03-09,772,120,2202,1.0000000000,2202.00000000,2202.00000000,2154.00000000,1831.00000000,0.17640633533588203168,0.0222841225626741,0.0222841225626741,0.0232126276694522,0.04347826086956521739,0.26086956521739130435,0.69565217391304347826,1.2166025830622104,False,0.1228964813870474,0.1427088738972496,0.0860398017311534,0.1330366101520492,0.0661776305410948,-0.00054855105381800106,0.01784741144414168937,0.12167182662538699690,-0.01544050862851952770,-0.10944595821980018165,0.0372388737511353,,0.1112624886466848,-0.11943687556766575840,validation,7,13,33,9,16,33,1,3,5,12,1,8,1,13,14,non_trend,early_drawdown_breached_failure_threshold,8356_2021-03-09
8358,スルガ銀行,東証PR,銀行,2022-11-16,1186,120,424,1.0000000000,424.00000000,424.00000000,411.00000000,354.00000000,0.16101694915254237288,0.0316301703163017,0.0316301703163017,0E-20,0.72222222222222222222,0.11111111111111111111,0.16666666666666666667,1.3236894557282432,True,0.1012987012987013,0.1187335092348285,0.0684137583469825,0.1055582112902525,0.0555924990025269,0.0207150461320085,0.01957547169811320755,0.14561403508771929825,-0.03537735849056603774,-0.00943396226415094340,0.1367924528301887,0.5919811320754717,0.5919811320754717,-0.04716981132075471698,validation,6,12,31,4,11,26,1,3,8,18,3,14,1,12,11,neutral,advanced_but_not_enough_for_long_trend,8358_2022-11-16
8359,八十二銀行,東証一部,銀行,2022-01-11,978,120,421,1.0000000000,421.00000000,421.00000000,411.00000000,348.00000000,0.18103448275862068966,0.0243309002433090,0.0343980343980344,0.0196560196560197,0.54545454545454545455,0E-20,0.45454545454545454545,1.5640618397470457,True,0.1286863270777480,0.0420792079207921,0.0892626131953428,0.1061481870730426,0.0469998645537045,-0.01275344775409623458,0.01627078384798099762,0.10873015873015873016,0.0546318289786223,-0.02375296912114014252,0.1733966745843230,0.3064133016627078,0.3182897862232779,-0.05700712589073634204,validation,6,10,23,5,9,24,2,3,6,16,1,14,4,11,14,neutral,advanced_but_not_enough_for_long_trend,8359_2022-01-11
8359,八十二銀行,東証PR,銀行,2022-06-28,1091,120,488,1.0000000000,488.00000000,488.00000000,478.00000000,388.00000000,0.23195876288659793814,0.0209205020920502,0.0273684210526316,0.0021052631578947,0.66666666666666666667,0.16666666666666666667,0.16666666666666666667,1.5809062994323997,True,0.0868596881959911,0.1730769230769231,0.0351044649485629,0.1028248587570621,0.0692900884554321,0.0341604019787325,0.02008196721311475410,0.10888888888888888889,0.0307377049180328,-0.01229508196721311475,0.0901639344262295,0.2401639344262295,0.3463114754098361,-0.04303278688524590164,validation,3,11,33,5,10,32,0,3,7,15,0,6,5,10,14,neutral,advanced_but_not_enough_for_long_trend,8359_2022-06-28
8359,八十二銀行,東証PR,銀行,2022-11-24,1191,120,531,1.0000000000,531.00000000,531.00000000,508.00000000,449.00000000,0.13140311804008908686,0.0452755905511811,0.0514851485148515,0.0158415841584158,0.81818181818181818182,0.18181818181818181818,0E-20,3.4906835835985504,True,0.0770791075050710,0.0814663951120163,0.1042944785276074,0.1032237958378060,0.00083255281506920595,-0.00259031567313669959,0.02005649717514124294,0.18050847457627118644,0.0018832391713748,0.1732580037664783,0.1129943502824859,0.5065913370998117,0.7058380414312618,-0.09981167608286252354,validation,8,11,29,6,11,29,2,4,6,15,4,9,6,10,10,neutral,advanced_but_not_enough_for_long_trend,8359_2022-11-24
8360,山梨中央銀行,東証一部,銀行,2021-03-18,779,120,968,1.0000000000,968.00000000,968.00000000,937.00000000,739.00000000,0.26792963464140730717,0.0330843116328709,0.0330843116328709,0.0053361792956243,0.66666666666666666667,0.07692307692307692308,0.25641025641025641026,2.5505647491463094,True,0.0625686059275521,0.2346938775510204,0.0792730516222544,0.1614606247250330,0.0794319412685040,0.0539338630471895,0.02494834710743801653,0.12196969696969696970,-0.10847107438016528926,-0.14566115702479338843,-0.10227272727272727273,-0.00413223140495867769,0.0692148760330579,-0.16425619834710743802,validation,7,11,31,7,12,37,2,2,1,10,9,20,1,8,13,non_trend,early_drawdown_breached_failure_threshold,8360_2021-03-18
8360,山梨中央銀行,東証一部,銀行,2022-01-04,974,120,902,1.0000000000,902.00000000,902.00000000,880.00000000,788.00000000,0.11675126903553299492,0.0250000000000000,0.0488372093023256,0.0046511627906977,0.71698113207547169811,0.13207547169811320755,0.15094339622641509434,2.9558883043302307,True,0.1000000000000000,0.0439814814814815,0.0684039087947883,0.0854174605403020,0.0405497011154249,-0.00570323249646040633,0.01524390243902439024,0.14945652173913043478,0.0421286031042129,0.0665188470066519,0.2605321507760532,0.2527716186252772,0.3348115299334812,0E-20,validation,6,11,24,6,12,26,2,4,4,9,5,15,3,12,14,neutral,advanced_but_not_enough_for_long_trend,8360_2022-01-04
8360,山梨中央銀行,東証PR,銀行,2022-05-27,1069,120,1100,1.0000000000,1100.00000000,1100.00000000,1052.00000000,788.00000000,0.33502538071065989848,0.0456273764258555,0.0456273764258555,0.0209125475285171,0.43333333333333333333,0.13333333333333333333,0.43333333333333333333,3.5523613963039014,True,0.1258955987717503,0.1316872427983539,0.1082565110070022,0.1277424646298954,0.0326691983561359,0.0095914987579354,0.02368181818181818182,0.09867424242424242424,0.0154545454545455,0.0590909090909091,-0.10272727272727272727,0.0263636363636364,0.2763636363636364,0E-20,validation,7,12,30,7,11,31,4,4,3,11,1,11,1,9,10,non_trend,confirm_horizon_return_non_positive,8360_2022-05-27
8361,大垣共立銀行,東証一部,銀行,2022-02-02,994,120,2071,1.0000000000,2071.00000000,2071.00000000,2030.00000000,1771.00000000,0.14624505928853754941,0.0201970443349754,0.0222112537018756,0.0059230009871668,0.97058823529411764706,0E-20,0.02941176470588235294,1.2061986816236845,True,0.0609631147540984,0.0691791430046464,0.0348015089814375,0.0773365701404543,0.0516262939414639,0.0108322232349436,0.02064220183486238532,0.16505791505791505792,-0.05601158860453887011,-0.06180589087397392564,-0.14582327378078223081,-0.06470304200869145340,0.0338000965717045,-0.10912602607436021246,validation,5,9,27,5,11,31,2,5,3,8,6,9,10,15,13,non_trend,early_drawdown_breached_failure_threshold,8361_2022-02-02
8362,福井銀行,東証一部,銀行,2021-03-19,780,120,2160,1.0000000000,2160.00000000,2160.00000000,2064.00000000,1748.00000000,0.18077803203661327231,0.0465116279069767,0.0531448074110190,0.0043881033642126,0.83333333333333333333,0.16666666666666666667,0E-20,2.4210387207611999,True,0.1151264842540010,0.1625403659849300,0.1019564829222253,0.1239073123352296,0.0324730050039505,0.0065642458100559,0.02442129629629629630,0.16693037974683544304,-0.13981481481481481481,-0.33333333333333333333,-0.20138888888888888889,-0.32129629629629629630,-0.00185185185185185185,-0.33472222222222222222,validation,7,12,34,6,9,29,5,6,1,6,8,15,2,12,12,non_trend,early_drawdown_breached_failure_threshold,8362_2021-03-19
8362,福井銀行,東証PR,銀行,2022-11-25,1192,120,1511,1.0000000000,1511.00000000,1511.00000000,1456.00000000,1296.00000000,0.12345679012345679012,0.0377747252747253,0.0377747252747253,0E-20,0.82089552238805970149,0E-20,0.17910447761194029851,1.7278989667049369,True,0.1021152443471918,0.0746799431009957,0.0906597372599971,0.0939894534879512,0.0174047146948667,-0.00053066393294337579,0.01819986763732627399,0.17187500000000000000,-0.01720714758438120450,0.1297154202514891,-0.04235605559232296492,0.0264725347452019,0.1548643282594308,-0.07412309728656518862,validation,6,11,25,7,13,31,1,3,4,13,4,11,2,10,13,non_trend,future_max_return_never_reached_half_trend_threshold,8362_2022-11-25
8366,滋賀銀行,東証一部,銀行,2022-01-07,977,120,2213,1.0000000000,2213.00000000,2213.00000000,2138.00000000,1751.00000000,0.22101656196459166191,0.0350795135640786,0.0350795135640786,0.0126286248830683,0.94117647058823529412,0E-20,0.05882352941176470588,1.2918847145200344,True,0.1478215767634855,0.1239207719654647,0.0936496170002471,0.1525941615090147,0.0940203287197232,0.0195139650961096,0.01791685494803434252,0.10245478036175710594,0.0402169001355626,0.0280162675101672,0.2178038861274288,0.1952101220063263,0.2760957975598735,-0.04835065521915951197,validation,7,13,31,8,15,30,3,6,4,10,2,10,2,15,15,neutral,advanced_but_not_enough_for_long_trend,8366_2022-01-07
8367,南都銀行,東証一部,銀行,2021-03-19,780,120,2157,1.0000000000,2157.00000000,2157.00000000,2111.00000000,1673.00000000,0.26180514046622833234,0.0217906205589768,0.0217906205589768,0.0156324017053529,0.18309859154929577465,0.59154929577464788732,0.22535211267605633803,2.1412551309720283,True,0.1793329688354292,0.1903973509933775,0.1115119035349892,0.1881788052110206,0.1051252847380410,0.0119193608324043,0.02118683356513676402,0.10433789954337899543,-0.14325452016689847010,-0.15391747797867408438,-0.00788131664348632360,-0.03616133518776077886,0.0176170607324988,-0.16504404265183124710,validation,8,11,32,8,14,36,0,3,1,5,6,14,4,14,13,non_trend,early_drawdown_breached_failure_threshold,8367_2021-03-19
8367,南都銀行,東証PR,銀行,2022-11-24,1191,120,2253,1.0000000000,2253.00000000,2253.00000000,2197.00000000,1926.00000000,0.14070612668743509865,0.0254893035958125,0.0264236902050114,0.0109339407744875,0.66666666666666666667,0.31372549019607843137,0.01960784313725490196,1.7201017811704835,True,0.0449907235621521,0.1430745814307458,0.0594874206442511,0.0811113421519858,0.00007054341947468667,0.0229981918888625,0.01595650244118952508,0.13265682656826568266,0.0936529072347980,0.2015090989791389,0.0696848646249445,0.1007545494895695,0.2787394584997781,-0.01154016866400355082,validation,6,10,34,6,10,32,1,5,5,14,1,11,3,12,12,neutral,advanced_but_not_enough_for_long_trend,8367_2022-11-24
8368,百五銀行,東証一部,銀行,2021-03-19,780,120,360,1.0000000000,360.00000000,360.00000000,352.00000000,288.00000000,0.22222222222222222222,0.0227272727272727,0.0227272727272727,0.0085227272727273,0.29411764705882352941,0.64705882352941176471,0.05882352941176470588,3.1242199169275469,True,0.1501597444089457,0.1688311688311688,0.0989010989010989,0.1621650704831594,0.0854870775347913,0.0110978130780111,0.02208333333333333333,0.12421875000000000000,-0.11944444444444444444,-0.15833333333333333333,-0.04722222222222222222,-0.00833333333333333333,0.0333333333333333,-0.16666666666666666667,validation,8,13,27,7,13,32,1,2,2,16,6,15,3,9,10,non_trend,early_drawdown_breached_failure_threshold,8368_2021-03-19
8368,百五銀行,東証一部,銀行,2022-01-12,979,120,368,1.0000000000,368.00000000,368.00000000,360.00000000,303.00000000,0.18811881188118811881,0.0222222222222222,0.0222222222222222,0.0055555555555556,0.85714285714285714286,0.14285714285714285714,0E-20,1.6152893293222439,True,0.0919881305637982,0.1288343558282209,0.0662031001014052,0.1015215764529808,0.0494071146245059,0.0128852956038403,0.01440217391304347826,0.09298245614035087719,0.0108695652173913,-0.08967391304347826087,-0.12228260869565217391,0.0190217391304348,0.0326086956521739,-0.09782608695652173913,validation,7,10,27,7,12,27,2,5,3,15,7,15,1,12,12,non_trend,future_max_return_never_reached_half_trend_threshold,8368_2022-01-12
8368,百五銀行,東証PR,銀行,2022-11-25,1192,120,353,1.0000000000,353.00000000,353.00000000,343.00000000,313.00000000,0.09584664536741214058,0.0291545189504373,0.0291545189504373,0E-20,0.83333333333333333333,0E-20,0.16666666666666666667,1.2373516412016782,True,0.0505952380952381,0.0928792569659443,0.0758914964949710,0.0859310910582445,0.0029038667278007,0.0052053806112457,0.01529745042492917847,0.18000000000000000000,0.0396600566572238,0.1926345609065156,0.1218130311614731,0.5127478753541076,0.6515580736543909,-0.05382436260623229462,validation,5,8,26,7,10,27,1,6,6,18,3,14,1,8,9,neutral,advanced_but_not_enough_for_long_trend,8368_2022-11-25
8370,紀陽銀行,東証一部,銀行,2021-03-19,780,120,1763,1.0000000000,1763.00000000,1763.00000000,1701.00000000,1344.00000000,0.26562500000000000000,0.0364491475602587,0.0407319952774498,0.0177095631641086,0.43820224719101123596,0.39325842696629213483,0.16853932584269662921,2.0645697658306776,True,0.2100205902539465,0.1575837163493106,0.1501076391154022,0.2047287139538062,0.1016565453304107,-0.01034692635423006695,0.02302892796369824163,0.11372549019607843137,-0.13499716392512762337,-0.17129892229154849688,-0.06352807714123652864,-0.18547929665343165060,0.0073737946681792,-0.18888258650028360749,validation,8,12,30,8,12,30,0,1,1,8,8,20,4,12,12,non_trend,early_drawdown_breached_failure_threshold,8370_2021-03-19
8377,ほくほくフィナンシャルグループ,東証一部,銀行,2021-03-22,781,120,1169,1.0000000000,1169.00000000,1169.00000000,1143.00000000,925.00000000,0.23567567567567567568,0.0227471566054243,0.0227471566054243,-0.01487314085739282590,0.82692307692307692308,0.13461538461538461538,0.03846153846153846154,1.2578593947598098,True,0.2088934850051706,0.1608738828202582,0.1319841192989251,0.1819621852987766,0.0782000417623721,-0.00775841888773701642,0.02698887938408896493,0.14472477064220183486,-0.17023096663815226689,-0.28571428571428571429,-0.25406330196749358426,-0.16338751069289991446,-0.05474764756201881950,-0.28571428571428571429,validation,9,12,30,7,12,28,7,9,1,12,4,5,1,13,14,non_trend,early_drawdown_breached_failure_threshold,8377_2021-03-22
8377,ほくほくフィナンシャルグループ,東証一部,銀行,2021-12-29,972,120,923,1.0000000000,923.00000000,923.00000000,896.00000000,770.00000000,0.16363636363636363636,0.0301339285714286,0.0301339285714286,0.0011160714285714,1.00000000000000000000,0E-20,0E-20,1.7067776003749872,True,0.1833333333333333,0.0858823529411765,0.1324458622170419,0.1184941328539979,-0.00195922365762566583,-0.01958338283632331389,0.01950162513542795233,0.14285714285714285714,-0.02491874322860238353,-0.03250270855904658722,-0.09534127843986998917,0.0346695557963164,0.0780065005417118,-0.04225352112676056338,validation,4,11,27,7,12,30,4,4,5,10,1,10,2,11,15,non_trend,future_max_return_never_reached_half_trend_threshold,8377_2021-12-29
8377,ほくほくフィナンシャルグループ,東証PR,銀行,2022-11-25,1192,120,945,1.0000000000,945.00000000,945.00000000,923.00000000,806.00000000,0.14516129032258064516,0.0238353196099675,0.0238353196099675,-0.00433369447453954496,0.74285714285714285714,0E-20,0.25714285714285714286,1.6819787985865724,True,0.0294117647058824,0.1170212765957447,0.0733147822136408,0.0941510198568148,0.0094588397156615,0.0172549173569942,0.01973544973544973545,0.15940170940170940171,0.0105820105820106,0.1322751322751323,0.1439153439153439,0.7153439153439153,0.9433862433862434,-0.08571428571428571429,validation,5,11,34,6,11,31,2,8,5,13,3,7,2,9,8,neutral,advanced_but_not_enough_for_long_trend,8377_2022-11-25
